phase,source_sha,driver_sha256,model,layers,gdn_layers,tp,ep,etp,sequence_parallel,compiled,concentrated_routing,mode,modules,lengths,shared_prefix,logical_tokens,packed_tokens,grad_segment_count,selected_max_depth,memory_minimal,estimate_bytes,available_min_bytes,measured_rank_samples,refused_rank_samples,forward_peak_max_bytes,first_forward_peak_max_bytes,repeat_forward_peak_max_bytes,retained_max_bytes,forward_backward_peak_max_bytes,baseline_min_bytes,baseline_max_bytes,finite_loss_all,finite_gradients_all,estimate_covers_forward_all,min_estimate_to_forward_ratio
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3-1.7B,28,0,2,1,1,True,True,False,selective,core_attn,4096+4096,1228,8192,6964,3,2,False,13069429964,140938041037,4,0,9483472896,9483472896,9414886400,9402919936,9604248576,1781843968,1886073856,True,True,True,1.3781269907475042
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3-1.7B,28,0,2,1,1,True,True,False,selective,core_attn,8192+8192,2457,16384,13928,3,2,False,26065040179,140930909901,4,0,18806726144,18806726144,18799595008,18645209600,19047864832,1886073856,1893204992,True,True,True,1.385942453748956
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,False,True,selective,core_attn,1500+1500,450,3000,3000,2,1,False,19630804582,124212695757,8,0,14968917504,14968917504,14561442304,14694942208,14968917504,17555830784,17994856448,True,True,True,1.311437822858884
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,False,True,selective,core_attn,3000+3000,900,6000,5100,3,2,False,33310583398,123993616077,8,0,24725110272,24725110272,24549762048,24262462976,24725110272,17991170048,18165701632,True,True,True,1.3472370004239227
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,False,True,selective,core_attn,6000+6000,1800,12000,10200,3,2,False,66441104998,123551084237,8,0,49004391936,49004391936,48701675008,48079419904,49004391936,18149577728,18494987264,True,True,True,1.3558193944080041
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,False,True,selective,core_attn+moe,1500+1500,450,3000,3000,2,1,False,4606881382,123971948237,8,0,4355604992,4355604992,3704471040,3923585536,4501488128,17555830784,18235603968,True,True,True,1.0576903531108819
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,False,True,selective,core_attn+moe,3000+3000,900,6000,5100,3,2,False,7769913958,123571519693,8,0,6649523200,6649523200,6301277184,5920428544,6840852992,18233154560,18589895168,True,True,True,1.1684918939751952
final,7760536e7bf10e4054d708383a1333e7b9f0e120,259914aa7a1818ac7d2b6cf68b419e409f5c741f8bcbd9af7d459cf84123fbc1,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,False,True,selective,core_attn+moe,6000+6000,1800,12000,10200,3,2,False,15359766118,122728326861,8,0,13253387776,13253387776,12513351168,11752620032,13627614208,18589530112,19319841792,True,True,True,1.1589313145891915
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,True,False,selective,core_attn,1500+1500,450,3000,3000,2,1,False,19630804582,124206687908,8,0,6961144320,6961144320,6634839040,6897091072,6971726336,17555830784,17994123264,True,True,True,2.820054243897647
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,True,False,selective,core_attn,3000+3000,900,6000,5100,3,2,False,33310583398,123984802980,8,0,11145096192,11145096192,11101520896,11016890880,11164938752,17993316352,18169870848,True,True,True,2.9888107580363896
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,True,False,selective,core_attn,6000+6000,1800,12000,10200,3,2,False,66441104998,123536855204,8,0,21793972736,21793972736,21733763072,21565764096,21860678144,18163617792,18502475264,True,True,True,3.0485999869243847
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,True,False,selective,core_attn+moe,1500+1500,450,3000,3000,2,1,False,4606881382,123961172644,8,0,4025781248,4025781248,3373262336,3903570944,4122183680,17555830784,18239638528,True,True,True,1.1443446869570197
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,True,False,selective,core_attn+moe,3000+3000,900,6000,5100,3,2,False,7769913958,123548129444,8,0,6099939840,6099939840,5727812096,5894723072,6208201728,18236235264,18606544384,True,True,True,1.2737689488426167
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-35B-A3B,40,30,4,4,1,True,True,False,selective,core_attn+moe,6000+6000,1800,12000,10200,3,2,False,15359766118,122723152548,8,0,12123608576,12123608576,11390174208,11691548160,12330070016,18591955456,19316177920,True,True,True,1.2669302231025774
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-4B,32,24,2,1,1,True,True,False,selective,core_attn+mlp,10240+10240,5120,20480,15360,3,2,False,28776870707,138374372045,4,0,25853539840,25853539840,25853539840,25068629504,26035840512,4447645696,4447645696,True,True,True,1.1130727507757792
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-4B,32,24,2,1,1,True,True,False,selective,core_attn+mlp,128+128,64,256,256,2,1,False,662215065,138374372045,4,0,498778624,498778624,498778624,484490240,501137408,4447645696,4447645696,True,True,True,1.3276733066251052
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-4B,32,24,2,1,1,True,True,False,selective,core_attn+mlp,2048+2048,1024,4096,4096,2,1,False,7788272025,138374372045,4,0,6917972480,6917972480,6917972480,6701941248,6959876608,4447645696,4447645696,True,True,True,1.1258026896632003
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-4B,32,24,2,1,1,True,True,False,selective,core_attn+mlp,5120+5120,2560,10240,10240,2,1,False,19189963161,138374372045,4,0,17218811392,17218811392,17218811392,16678733312,17323568640,4447645696,4447645696,True,True,True,1.1144766455782082
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.5-4B,32,24,2,1,1,True,True,False,selective,core_attn+mlp,64+64,32,128,128,2,1,False,424679833,138376469197,4,0,336145408,336145408,269035520,328608256,432695808,4346981376,4447645696,True,True,True,1.2633813310934772
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,2,1,1,True,False,False,selective,core_attn,256+256+256+256+256+256+256+256,0,2048,2048,8,1,False,22748594176,115395819213,4,0,20101526016,20101526016,20101526016,20025496064,20101526016,27428295680,27428295680,True,True,True,1.1316849356557825
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,2,1,1,True,False,False,selective,core_attn,512+512+512+512+512+512+512+512,0,4096,4096,8,1,False,44068660838,115395819213,4,0,39580185088,39580185088,39580185088,39428125184,39580185088,27428295680,27428295680,True,True,True,1.1134020909710405
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,2,1,1,True,False,False,selective,core_attn,64+64+64+64+64+64+64+64,0,512,512,8,1,False,6758544179,115395819213,4,0,5649679872,5649679872,5590548992,5628575232,5864041472,27327631360,27428295680,True,True,True,1.1962702900204254
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,False,False,selective,core_attn,12288+12288,3686,24576,20892,3,2,False,124292779212,128845011620,8,0,112506383872,112506383872,112506383872,112259961856,113769913344,13966070784,13966070784,True,True,True,1.1047620138018972
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,False,False,selective,core_attn,2048+2048,614,4096,4096,2,1,False,24539083571,128847108772,8,0,22065410560,22065410560,22065410560,22009815552,22261475840,13966070784,13966070784,True,True,True,1.1121063668529356
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,False,False,selective,core_attn,4096+4096,1228,8192,6964,3,2,False,41649478041,128845011620,8,0,37657602560,37657602560,37657602560,37575004672,38078323200,13966070784,13966070784,True,True,True,1.1060045039946378
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,False,False,selective,core_attn,64+64,19,128,128,2,1,False,1002405888,128847108772,8,0,903788032,903788032,836678144,902051328,938049536,13865406464,13966070784,True,True,True,1.1091161339919138
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,False,False,selective,core_attn,8192+8192,2457,16384,13928,3,2,False,82971128627,128845011620,8,0,75082050048,75082050048,75082050048,74916958208,75923593216,13966070784,13966070784,True,True,True,1.1050727647148222
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,12288+12288,3686,24576,20892,3,2,False,124292779212,128845011620,8,0,112379268096,112379268096,112379268096,112138194432,113648145920,13966070784,13966070784,True,True,True,1.1060116453670341
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,19221+19222,5733,38443,32712,3,2,True,194427613388,128845011620,0,4,,,,,,,,,,,
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,2048+2048,614,4096,4096,2,1,False,24539083571,128845011620,8,0,22025957888,22025957888,22025957888,21971411456,22223071744,13966070784,13966070784,True,True,True,1.1140983604789865
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,256+256,76,512,512,2,1,False,3280148889,128845011620,8,0,2975563264,2975563264,2975563264,2968744960,3000204288,13966070784,13966070784,True,True,True,1.1023623421773767
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,4096+4096,1228,8192,6964,3,2,False,41649478041,128845011620,8,0,37663271424,37663271424,37663271424,37583555072,38086873600,13966070784,13966070784,True,True,True,1.10583803441089
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,64+64,19,128,128,2,1,False,1002405888,128847108772,8,0,900511232,900511232,833401344,898807296,997523456,13865406464,13966070784,True,True,True,1.1131520100795367
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn,8192+8192,2457,16384,13928,3,2,False,82971128627,128845011620,8,0,74946848256,74946848256,74946848256,74785321984,75791956992,13966070784,13966070784,True,True,True,1.1070662817413086
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn+mlp,16384+16384,4915,32768,27856,3,2,False,90497895628,128845011620,8,0,81347673600,81347673600,81347673600,80013564928,82026832896,13966070784,13966070784,True,True,True,1.1124828974580534
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn+mlp,2048+2048,614,4096,4096,2,1,False,13493803417,128845011620,8,0,11972481536,11972481536,11972481536,11769029120,12035353088,13966070784,13966070784,True,True,True,1.1270682169294264
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn+mlp,4096+4096,1228,8192,6964,3,2,False,22870344499,128845011620,8,0,20407347712,20407347712,20407347712,20073009664,20576328192,13966070784,13966070784,True,True,True,1.1206916656568604
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn+mlp,64+64,19,128,128,2,1,False,657240883,128847108772,8,0,548321280,548321280,481211392,539703808,583254016,13865406464,13966070784,True,True,True,1.1986419403602209
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn+mlp,8192+8192,2457,16384,13928,3,2,False,45412861542,128845011620,8,0,40674358272,40674358272,40674358272,40005276672,41011911680,13966070784,13966070784,True,True,True,1.1164985379317456
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,selective,core_attn,16384+16384,4915,32768,27856,3,2,False,115409736499,135698216653,16,0,104849291776,104849291776,104849291776,104563468800,106576736768,7119606784,7119606784,True,True,True,1.100720229427599
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,selective,core_attn,19221+19222,5733,38443,32712,3,2,False,135493121843,135698207949,16,0,123120420864,123120420864,123120412160,122784771584,125149742592,7119606784,7119615488,True,True,True,1.100492679379865
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,selective,core_attn,2048+2048,614,4096,4096,2,1,False,17090894233,135698216653,16,0,15528278528,15528278528,15526181376,15486253568,15737913856,7119606784,7119606784,True,True,True,1.100630324358386
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,selective,core_attn,4096+4096,1228,8192,6968,3,2,False,29019542323,135698216653,16,0,26427723264,26427723264,26427723264,26356226560,26859545088,7119606784,7119606784,True,True,True,1.09807197665531
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,selective,core_attn,64+64,19,128,128,2,1,False,687626649,135700313805,16,0,652222464,652222464,584981504,650909184,748507136,7018942464,7119606784,True,True,True,1.0542823759593782
final,850e20a2c4c60247430b3d2f4e463eaf860f92a7,defe4bf66ace7e2745c1ae7f029f4a0e1ccb95ee8b268d64bfd536cb124bb4d9,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,selective,core_attn,8192+8192,2457,16384,13928,3,2,False,57805280051,135698216653,16,0,52556722176,52556722176,52556722176,52413810688,53420445696,7119606784,7119606784,True,True,True,1.0998646349637982
segment_state_negative_control,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,False,False,selective,core_attn,64+64,19,128,128,,1,False,833067417,128847108772,8,0,892974592,892974592,836678144,890582528,989954048,13865406464,13966070784,True,True,False,0.9329127888556991
segment_state_negative_control,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,selective,core_attn+mlp,64+64,19,128,128,,1,False,487902412,128847108772,8,0,548321280,548321280,481211392,539703808,639605248,13865406464,13966070784,True,True,False,0.8898111924454217
